,userId,itemId,rating,timestamp
1047,1609,527,5,974837473
1048,1609,1250,4,974837473
1049,1609,969,4,974837494
1050,1609,1256,5,974837494
1051,1609,2067,5,974837513
1052,1609,2890,4,974837527
1053,1609,920,4,974837545
1054,1609,1184,4,974837606
1055,1609,1488,3,974837642
1056,1609,1459,3,974837739
1057,1609,3363,4,974837755
1058,1609,1333,3,974837801
1059,1609,2770,3,974837836
1060,1609,1673,4,974837836
1061,1609,3359,4,974837883
1062,1609,1957,4,974837906
1063,1733,3796,4,1018737866
1064,1733,501,5,1018765930
1065,1733,3521,5,1018843665
1066,1733,1186,5,1018931276
1067,1733,1279,5,1019280829
1068,1733,1483,5,1019608873
1069,1733,2072,3,1019609033
1070,1733,1913,4,1019969972
1071,1733,72,5,1020049950
1072,1733,2505,4,1020308225
1073,1733,1302,4,1020491669
1074,1733,2727,3,1020749412
1075,1733,1218,5,1020749456
1076,1733,2159,5,1020749456
1077,1733,1769,3,1020749471
1078,1733,2624,5,1020909894
1079,1733,659,5,1021090660
1080,1733,1274,5,1021180232
1081,1733,1200,5,1021180232
1082,1733,3007,5,1021180232
1083,1733,3363,5,1021180232
1084,1733,1270,5,1021180251
1085,1733,1215,5,1021180251
1086,1733,3726,5,1021180252
1087,1733,1255,5,1021180267
1088,1733,851,5,1021180267
1089,1733,2076,5,1021180290
1090,1733,3788,5,1021180290
1091,1733,101,5,1021180317
1092,1733,1241,5,1021180317
1093,1733,1354,5,1021180317
1094,1733,1673,5,1021180317
1095,1733,735,5,1021180339
1096,1733,3167,5,1021180339
1097,1733,223,5,1021180367
1098,1733,2804,5,1021180367
1099,1733,1252,5,1021180367
1100,1733,29,5,1021180367
1101,1733,1206,5,1021180390
1102,1733,745,5,1021180390
1103,1733,162,5,1021180405
1104,1733,353,5,1021180406
1105,1733,441,5,1021180406
1106,1733,1701,5,1021180419
1107,1733,2599,5,1021180439
1108,1733,1261,5,1021180453
1109,1733,1997,5,1021180468
1110,1733,2959,5,1021180483
1111,1733,1079,5,1021180483
1112,1733,2318,5,1021180512
1113,1733,1982,5,1021180512
1114,1733,2952,5,1021180512
1115,1733,3481,5,1021180529
1116,1733,1285,5,1021180529
1117,1733,1387,5,1021180555
1118,1733,1836,5,1021180572
1119,1733,1090,5,1021180658
1120,1733,522,5,1021180686
1121,1733,1089,5,1021180686
1122,1733,47,5,1021180702
1123,1733,2395,5,1021180703
1124,1733,1537,5,1021180703
1125,1733,1077,5,1021180716
1126,1733,2288,5,1021180765
1127,1733,3384,5,1021180765
1128,1733,1266,5,1021180791
1129,1733,1127,4,1021180837
1130,1733,152,4,1021180837
1131,1733,1092,4,1021180862
1132,1733,3203,4,1021180934
1133,1733,1466,4,1021180964
1134,1733,166,4,1021180964
1135,1733,3408,4,1021180979
1136,1733,2716,4,1021181016
1137,1733,3917,4,1021181043
1138,1733,3476,4,1021181066
1139,1733,480,4,1021181105
1140,1733,3008,4,1021181105
1141,1733,112,4,1021181278
1142,1733,2144,4,1021181303
1143,1733,1196,4,1021181317
1144,1733,1454,4,1021181338
1145,1733,2459,4,1021181370
1146,1733,589,4,1021181370
1147,1733,1977,3,1021181550
1148,1733,1978,3,1021181550
1149,1733,1983,3,1021181564
1150,1733,2858,4,1021181778
1151,1733,3176,4,1021181913
1152,1733,2791,4,1021226191
1153,1733,1214,5,1021226208
1154,1733,1320,5,1021226208
1155,1733,3044,5,1021231011
1156,1733,527,5,1021693175
1157,1733,1985,4,1021872493
1158,1733,2500,3,1022102989
1159,1733,3424,4,1022103019
1160,1733,3338,5,1022209605
1161,1733,2594,5,1022258052
1162,1733,1639,5,1023547533
1163,1733,2794,3,1023547701
1164,1733,65,3,1023549871
1165,1733,3181,5,1023917505
1166,1733,1622,2,1024194139
1167,1733,1051,4,1024259422
1168,1733,2596,4,1024271688
1169,1733,2128,4,1024299599
1170,1733,3263,4,1024299619
1171,1733,180,5,1024299658
1172,1733,3581,3,1024541381
1173,1733,3724,5,1024713735
1174,1733,3626,3,1024806935
1175,1733,1704,5,1025465358
1176,1733,3114,5,1025509104
1177,1733,1194,4,1026944100
1178,1733,3241,4,1027132441
1179,1733,3119,3,1027222447
1180,1733,1461,3,1027222473
1181,1733,3498,4,1027747294
1182,1733,523,4,1028341354
1183,1733,2846,3,1029037075
1184,1733,2610,4,1029293642
1185,1733,3108,4,1029387554
1186,1733,1729,5,1029880486
1187,1733,1517,4,1029961107
1188,1733,1950,4,1030418356
1189,1733,720,5,1030572054
1190,1733,1262,5,1030589388
1191,1733,702,5,1031025002
1192,1733,1151,3,1031280919
1193,1733,58,5,1031464294
1194,1733,1752,3,1032503303
1195,1733,1895,4,1032503303
1196,1733,1343,4,1032631882
1197,1733,3246,4,1033110079
1198,1733,562,4,1033110140
1199,1733,2303,4,1033110140
1200,1733,1968,4,1033110183
1201,1733,3526,4,1033110208
1202,1733,2729,4,1033110262
1203,1733,1187,4,1033110494
1204,1733,1594,5,1033110508
1205,1733,1682,5,1033110522
1206,1733,190,5,1033110656
1207,1733,2867,4,1033796681
1208,1733,2905,5,1035310865
1209,1733,1202,5,1035525002
1210,1733,1273,5,1036652072
1211,1733,316,3,1036901988
1212,1733,2987,4,1037339899
1213,1733,3143,4,1037344124
1214,1733,2243,4,1037521648
1215,1733,846,4,1037949859
1216,1733,125,4,1037949896
1217,1733,3503,4,1038104643
1218,1733,2330,5,1038296175
1219,1733,2481,5,1038905028
1220,1733,2146,3,1041621115
1221,1733,41,4,1041732895
1222,1733,3652,2,1041753491
1223,1733,2927,5,1041976926
1224,1733,159,4,1042264028
1225,1733,1204,5,1042443883
1226,1733,3649,3,1042698598
1227,1733,1754,3,1043799094
1228,1733,2511,5,1043990906
1229,1733,3518,3,1045427830
1230,1733,3735,4,1046029081
1231,1781,3153,3,974701259
1232,1781,367,3,974701259
1233,1781,2100,3,974701278
1234,1781,60,1,974701335
1235,1781,788,2,974701335
1236,1781,2054,3,974701335
1237,1781,2,3,974701335
1238,1781,3889,3,974701335
1239,1781,2005,3,974701335
1240,1781,1009,3,974701335
1241,1781,3438,4,974701387
1242,1781,317,3,974701387
1243,1781,558,3,974701387
1244,1781,2017,2,974701387
1245,1781,2253,1,974701428
1246,1781,1920,3,974701428
1247,1781,3440,3,974701483
1248,1781,3877,1,974701483
1249,1781,1126,3,974701483
1250,1781,258,3,974701483
1251,1781,3439,4,974701483
1252,1781,810,1,974701512
1253,1805,2580,3,974837913
1254,1805,1084,5,974837936
1255,1805,47,5,974837948
1256,1805,1729,4,974837978
1257,1805,592,5,974837978
1258,1805,555,4,974838025
1259,1805,2391,3,974838025
1260,1805,2231,5,974838046
1261,1805,2985,4,974838069
1262,1805,3247,2,974838069
1263,1805,532,5,974838091
1264,1805,117,5,974838091
1265,1805,70,4,974838114
1266,1805,391,4,974838114
1267,1805,919,4,974838143
1268,1805,3396,4,974838143
1269,1805,588,4,974838174
1270,1805,1028,4,974838174
1271,1805,594,4,974838174
1272,1805,595,3,974838174
1273,1805,3397,4,974838198
1274,1805,3034,4,974838198
1275,1805,2018,4,974838198
1276,1805,1206,5,974838226
1277,1805,3793,5,974838273
1278,1805,968,4,974838307
1279,1805,1274,4,974838307
1280,1805,1909,4,974838333
1281,1805,2011,4,974838333
1282,1805,316,3,974838366
1283,1805,3033,5,974838377
1284,1805,504,5,974838392
1285,1805,1247,5,974838419
1286,1805,265,4,974838443
1287,1805,1393,4,974838481
1288,1817,3355,1,974702876
1289,1817,3798,3,974702876
1290,1817,3273,1,974702911
1291,1817,1073,3,974702975
1292,1817,260,4,974702975
1293,1817,1097,3,974702975
1294,1817,2100,3,974703012
1295,1817,367,4,974703012
1296,1817,2797,4,974703013
1297,1817,317,3,974703046
1298,1817,2872,3,974703046
1299,1817,541,3,974703610
1300,1817,1240,4,974703610
1301,1817,750,5,974703610
1302,1817,1214,5,974703610
1303,1817,1196,4,974703610
1304,1817,3576,4,974703681
1305,1817,3471,5,974703681
1306,1817,924,3,974703681
1307,1817,1374,4,974703681
1308,1817,2288,5,974703681
1309,1817,3699,3,974703766
1310,1817,2529,4,974703766
1311,1817,1127,4,974703766
1312,1817,2916,3,974703766
1313,1895,2194,5,974695418
1314,1895,2268,3,974695418
1315,1895,2000,4,974695418
1316,1895,1061,4,974695418
1317,1895,555,4,974695558
1318,1895,2912,4,974695656
1319,1895,592,4,974695656
1320,1895,2023,4,974695656
1321,1895,923,4,974695903
1322,1895,593,5,974695973
1323,1895,912,4,974695973
1324,1895,111,5,974696122
1325,1895,1228,5,974696122
1326,1895,908,4,974696190
1327,1895,919,4,974696190
1328,1895,1084,4,974696300
1329,1895,1090,5,974696377
1330,1895,1193,4,974696377
1331,1944,3556,5,974699827
1332,1944,3536,3,974700923
1333,1944,3300,1,974700997
1334,1944,3512,2,974701415
1335,1944,3618,4,974701415
1336,1944,3515,4,974701580
1337,1944,3753,4,974701662
1338,1944,3594,4,974701878
1339,1944,3301,4,974701878
1340,1944,3354,3,974702103
1341,1944,3225,1,974702103
1342,1944,3617,4,974702103
1343,1944,3565,4,974702500
1344,1944,3316,1,974702615
1345,2054,2541,4,974666603
1346,2054,3477,4,974666690
1347,2054,1027,3,974666862
1348,2054,697,3,974667002
1349,2054,50,5,974667352
1350,2054,3468,4,974667437
1351,2054,1089,2,974667459
1352,2054,1617,5,974667476
1353,2054,1265,4,974667567
1354,2054,541,4,974667567
1355,2054,223,5,974667585
1356,2054,2997,3,974667622
1357,2054,180,5,974667665
1358,2054,3052,5,974667693
1359,2054,1923,5,974667736
1360,2054,2788,4,974667736
1361,2054,3671,5,974667781
1362,2054,2301,5,974667812
1363,2054,2170,2,974667856
1364,2054,39,4,974667884
1365,2054,663,3,974667884
1366,2054,2599,4,974667884
1367,2054,3253,5,974667936
1368,2054,125,4,974667969
1369,2054,725,2,974667969
1370,2054,2321,4,974667969
1371,2054,2395,4,974667990
1372,2054,1916,3,974668045
1373,2054,3208,1,974668045
1374,2054,1449,5,974668079
1375,2054,471,3,974668079
1376,2054,356,5,974668079
1377,2054,1845,3,974668101
1378,2054,1641,4,974668101
1379,2054,1485,3,974668101
1380,2054,2108,3,974668132
1381,2054,1042,4,974668132
1382,2054,440,4,974668132
1383,2054,1517,5,974668149
1384,2054,2683,5,974668177
1385,2054,2571,5,974668323
1386,2054,2770,5,974668351
1387,2054,2717,3,974668380
1388,2054,2716,5,974668380
1389,2054,785,5,974668425
1390,2054,3948,4,975734278
1391,2054,10,3,975734361
1392,2054,2006,3,975734361
1393,2054,3269,3,975734361
1394,2054,653,4,975734377
1395,2054,2880,4,975734399
1396,2054,2094,4,975734399
1397,2054,2,3,975734399
1398,2054,761,2,975734424
1399,2054,160,1,975734446
1400,2054,2133,4,975734494
1401,2054,1967,3,975734494
1402,2054,3104,3,975734494
1403,2054,2161,2,975734494
1404,2054,2641,4,975734518
1405,2054,2405,3,975734518
1406,2054,2470,4,975734518
1407,2054,2422,3,975734548
1408,2054,3390,1,975734557
1409,2054,2640,5,975734584
1410,2054,2871,4,975734584
1411,2054,674,2,975734626
1412,2092,32,4,978302903
1413,2092,3685,4,978302945
1414,2092,3788,3,978302945
1415,2092,529,4,978302945
1416,2092,25,4,978302945
1417,2092,1096,5,978302945
1418,2092,1961,5,978302980
1419,2092,1957,5,978302980
1420,2092,1187,4,978302980
1421,2092,334,3,978303025
1422,2092,2290,3,978303025
1423,2092,2739,4,978303026
1424,2092,2750,5,978303026
1425,2092,1077,5,978303061
1426,2092,2398,5,978303061
1427,2092,1955,4,978303061
1428,2092,1393,4,978303093
1429,2092,3198,4,978303093
1430,2092,2178,4,978303093
1431,2092,1095,5,978303125
1432,2092,412,4,978303125
1433,2092,2852,4,978303155
1434,2092,36,4,978303155
1435,2092,3105,4,978303188
1436,2092,85,4,978303188
1437,2092,2183,5,978303188
1438,2092,3728,3,978303224
1439,2092,3476,4,978303224
1440,2092,3496,3,978303224
1441,2092,1584,4,978303224
1442,2092,1125,5,978303224
1443,2092,914,4,978303267
1444,2092,938,2,978303267
1445,2092,2529,3,978303267
1446,2092,300,4,978303267
1447,2092,3769,3,978303267
1448,2092,1282,5,978303267
1449,2092,1682,4,978303306
1450,2092,2069,4,978303306
1451,2092,1913,3,978303306
1452,2092,535,3,978303373
1453,2092,2018,5,978303404
1454,2092,1301,4,978303404
1455,2092,3396,4,978303404
1456,2092,1302,4,978303440
1457,2092,47,4,978303440
1458,2092,272,4,978303471
1459,2092,3375,5,978303471
1460,2092,3256,4,978303505
1461,2092,3368,3,978303505
1462,2092,428,5,978303543
1463,2092,3505,4,978303574
1464,2092,3167,4,978303574
1465,2092,3044,3,978303612
1466,2092,52,4,978303612
1467,2092,16,4,978303612
1468,2092,1124,3,978303655
1469,2092,1693,4,978303655
1470,2092,3255,4,978303655
1471,2092,2991,3,978303655
1472,2092,1680,4,978303655
1473,2092,3635,3,978303693
1474,2092,3700,4,978303693
1475,2092,3633,2,978303693
1476,2092,2527,4,978303722
1477,2092,1660,4,978303750
1478,2092,3675,3,978304104
1479,2092,3799,1,978304198
1480,2092,3510,3,978304301
1481,2092,1171,3,978304591
1482,2092,2124,2,978304591
1483,2092,1285,3,978304591
1484,2092,1958,4,978304615
1485,2092,2295,4,978304647
1486,2092,588,3,978304647
1487,2092,1028,3,978304673
1488,2092,3199,3,978304724
1489,2092,1042,5,978304756
1490,2092,2371,4,978304756
1491,2092,2301,3,978304814
1492,2092,1875,3,978304814
1493,2092,7,3,978304840
1494,2092,2136,3,978304875
1495,2092,901,2,978304875
1496,2092,3712,2,978304908
1497,2092,3618,4,984263535
1498,2092,2283,3,984263604
1499,2092,2524,2,984263604
1500,2092,3408,4,984263604
1501,2092,3831,3,985826317
1502,2092,3893,4,985826373
1503,2092,3952,4,987372424
1504,2092,3317,4,987372424
1505,2092,1259,4,987372478
1506,2092,2184,3,987372672
1507,2092,3527,3,987372729
1508,2092,1480,4,987372729
1509,2092,3423,3,987372764
1510,2092,3688,2,987372806
1511,2092,3098,3,992044865
1512,2092,3950,4,992044898
1513,2092,3827,3,992044990
1514,2092,2259,4,992045067
1515,2092,3548,4,992045662
1516,2092,1772,2,1002064476
1517,2092,1266,4,1002064686
1518,2092,2346,3,1002064848
1519,2092,1952,4,1002065441
1520,2092,2501,5,1002065479
1521,2092,3733,5,1002065479
1522,2092,1296,5,1002065544
1523,2092,943,4,1002065610
1524,2092,944,3,1002065660
1525,2092,2010,3,1002065660
1526,2092,3038,4,1002065774
1527,2092,3604,3,1002402736
1528,2092,966,5,1002402914
1529,2092,3071,4,1002402970
1530,2092,681,4,1002403148
1531,2092,2070,3,1002403334
1532,2092,900,4,1002403368
1533,2092,915,4,1002403368
1534,2092,3498,4,1002403397
1535,2092,3499,5,1002403403
1536,2092,2009,3,1003089524
1537,2092,2971,5,1003089524
1538,2092,1161,4,1003089559
1539,2092,3230,4,1003089586
1540,2092,2520,3,1003089590
1541,2092,3638,3,1003089624
1542,2092,902,3,1003089729
1543,2092,1947,3,1003089729
1544,2092,3467,4,1003089729
1545,2092,2969,3,1003089729
1546,2092,2993,3,1003089773
1547,2092,2285,4,1003089773
1548,2092,2983,4,1003089773
1549,2092,3372,3,1003089812
1550,2092,2896,4,1003089812
1551,2092,1013,3,1003089853
1552,2092,3144,3,1003089853
1553,2092,379,2,1003090001
1554,2092,2889,2,1006651185
1555,2092,553,4,1017452183
1556,2092,3791,3,1038154965
1557,2092,518,2,1038155032
1558,2225,1597,4,979411776
1559,2225,1459,3,979411776
1560,2225,2475,3,979411776
1561,2225,3262,1,979411819
1562,2225,160,1,979411819
1563,2225,1208,4,979411865
1564,2225,1262,5,979411865
1565,2225,3836,3,979411926
1566,2225,3519,2,979411974
1567,2225,3871,4,979412172
1568,2225,1266,5,979412172
1569,2225,3365,5,979412172
1570,2225,3681,4,979412172
1571,2225,590,5,979412210
1572,2225,3508,5,979412210
1573,2225,599,4,979412210
1574,2225,553,3,979412231
1575,2225,2401,4,979412231
1576,2225,368,4,979412258
1577,2225,2012,3,979412258
1578,2225,383,3,979412281
1579,2225,458,3,979412281
1580,2225,432,2,979412309
1581,2225,2701,1,979412309
1582,2225,2016,3,979412309
1583,2225,50,4,979412345
1584,2225,1219,3,979412345
1585,2225,593,3,979412373
1586,2225,1267,4,979412373
1587,2225,1358,4,979412373
1588,2225,608,5,979412395
1589,2225,1249,3,979412395
1590,2225,3551,4,979412395
1591,2225,2871,3,979412455
1592,2225,1674,4,979412455
1593,2225,2917,4,979412492
1594,2225,3505,3,979412512
1595,2225,2212,4,979412554
1596,2225,2278,1,979412582
1597,2225,2683,3,979412757
1598,2225,2770,4,979412827
1599,2225,3175,4,979412945
1600,2225,785,4,979412984
1601,2225,2709,3,979413066
1602,2225,2395,3,979413159
1603,2225,3081,3,979413159
1604,2225,2987,4,979413203
1605,2225,3481,2,981596915
1606,2225,951,3,981853695
1607,2225,3882,3,981853740
1608,2225,34,4,981853780
1609,2225,905,4,982873015
1610,2225,2693,4,994636820
1611,2225,3911,3,1010527932
1612,2225,3916,5,1010527932
1613,2225,3173,2,1010695420
1614,2225,2741,2,1010695420
1615,2225,1135,2,1010695669
1616,2225,3577,2,1010695669
1617,2225,2339,2,1010695714
1618,2225,316,3,1010695834
1619,2225,1293,3,1010695834
1620,2225,3728,5,1010695834
1621,2225,370,5,1010696047
1622,2225,2628,3,1010696569
1623,2225,784,1,1010696569
1624,2225,2108,3,1010696630
1625,2225,1027,3,1010696630
1626,2225,1945,5,1010696756
1627,2225,1396,3,1010697017
1628,2225,1104,5,1010697060
1629,2225,3203,3,1010697258
1630,2225,2114,3,1010697258
1631,2225,2788,4,1010697366
1632,2225,1216,3,1010697420
1633,2225,673,3,1010697420
1634,2225,3060,3,1010697527
1635,2225,3331,1,1010697697
1636,2225,3306,4,1014167550
1637,2225,3133,4,1014167550
1638,2324,1253,5,974435119
1639,2324,1263,4,974435138
1640,2324,3334,5,974435180
1641,2324,1094,5,974435215
1642,2324,1639,4,974435215
1643,2324,110,4,974435215
1644,2324,1944,4,974435251
1645,2324,994,5,974435280
1646,2324,1120,4,974435280
1647,2324,2291,3,974435333
1648,2324,3201,4,974435333
1649,2324,307,3,974435354
1650,2324,1964,4,974435354
1651,2324,3386,4,974435354
1652,2324,800,4,974435406
1653,2324,1674,5,974435406
1654,2324,2000,4,974435428
1655,2324,1962,3,974435428
1656,2394,1917,5,974355383
1657,2394,736,3,974355383
1658,2394,316,4,974355422
1659,2394,2822,4,974355422
1660,2394,2094,5,974355422
1661,2394,1219,5,974355472
1662,2394,1997,4,974355472
1663,2394,3499,5,974355472
1664,2394,1214,4,974355472
1665,2394,1258,5,974355472
1666,2394,1387,5,974355472
1667,2394,1333,4,974355500
1668,2394,1278,5,974355500
1669,2394,2664,5,974355520
1670,2394,1617,5,974355568
1671,2557,2692,4,974448042
1672,2557,1704,5,974448061
1673,2557,1641,4,974448078
1674,2557,562,4,974448124
1675,2557,3418,5,974448124
1676,2557,2324,5,974448218
1677,2557,1784,5,974448341
1678,2557,194,4,974448429
1679,2557,213,5,974448497
1680,2557,1611,3,974448685
1681,2557,583,4,974448711
1682,2557,167,3,974448727
1683,2557,1645,4,974448814
1684,2557,590,3,974448841
1685,2557,52,4,974448902
1686,2642,21,4,973566282
1687,2642,3108,3,973566297
1688,2642,454,4,973566297
1689,2642,1573,5,973566315
1690,2642,1754,5,973566315
1691,2642,832,4,973566329
1692,2642,1997,3,983060072
1693,2642,3578,4,983060072
1694,2642,3793,3,983060072
1695,2642,3755,3,983060096
1696,2642,3617,3,983060096
1697,2642,3863,4,983060096
1698,2642,3826,3,983060112
1699,2642,3717,3,983060112
1700,2642,3593,1,983060127
1701,2691,1734,5,976989821
1702,2691,318,5,976989838
1703,2691,3265,5,976989852
1704,2691,745,5,976989871
1705,2691,527,5,976989889
1706,2691,3578,5,976989969
1707,2691,3408,4,976989993
1708,2691,3536,5,976989993
1709,2691,3948,4,976990006
1710,2691,3510,4,976990023
1711,2691,2067,5,977103845
1712,2691,1304,5,977103906
1713,2691,1085,3,977103906
1714,2691,1231,5,977103924
1715,2691,2028,5,977103960
1716,2691,3246,5,977103960
1717,2691,1288,5,977103990
1718,2691,2329,5,977104054
1719,2691,1084,5,977104054
1720,2691,1050,5,977104097
1721,2691,1036,4,977104097
1722,2691,3361,3,977104112
1723,2691,176,5,977104160
1724,2691,920,3,977104185
1725,2691,1263,4,977104185
1726,2691,3365,4,977104209
1727,2691,3006,5,977104209
1728,2691,778,5,977104209
1729,2691,3396,5,977104209
1730,2691,2357,5,977104229
1731,2691,3466,3,977447375
1732,2691,1913,5,977447916
1733,2691,1419,5,977447916
1734,2691,3468,5,977447962
1735,2691,47,4,977447994
1736,2691,2728,4,977448020
1737,2691,3000,5,977448020
1738,2691,457,4,977448062
1739,2691,110,4,977448077
1740,2691,919,4,977448092
1741,2691,3759,4,977448139
1742,2691,2716,4,977448139
1743,2691,1289,5,977448159
1744,2691,1302,4,977448209
1745,2691,1873,4,977448209
1746,2691,1249,5,977448209
1747,2691,2871,5,977448254
1748,2691,1931,5,977448254
1749,2691,2352,5,977448272
1750,2766,2028,5,973889081
1751,2766,1226,5,973889112
1752,2766,608,2,973889132
1753,2766,2846,3,973889178
1754,2766,34,2,973889221
1755,2766,1961,5,973889267
1756,2766,1952,2,973889306
1757,2766,62,1,973889306
1758,2766,3751,2,978903345
1759,2766,3286,2,978903345
1760,2766,3753,5,978903538
1761,2766,648,5,978903573
1762,2766,912,4,1027553696
1763,2766,1954,4,1027553696
1764,2766,596,4,1027553750
1765,2766,3360,4,1027553776
1766,2766,1193,5,1027553776
1767,2766,1951,5,1027553776
1768,2766,3039,5,1027553806
1769,2766,1772,3,1027554030
1770,2766,1220,5,1027554030
1771,2900,1682,5,971909618
1772,2900,1393,5,971909654
1773,2900,3668,4,971909682
1774,2900,457,4,971909682
1775,2900,3653,4,971909703
1776,2900,700,3,971909733
1777,2900,2020,4,971909733
1778,2900,1079,3,971909770
1779,2900,3159,4,971909815
1780,2900,3693,2,971909840
1781,2900,69,4,971909872
1782,2900,1246,5,971909872
1783,2900,1680,5,971909898
1784,2900,1343,4,971909898
1785,2900,529,4,971909898
1786,2900,2987,4,971909915
1787,2900,1179,3,971909938
1788,2900,551,4,971909957
1789,2900,2580,4,971909981
1790,2900,3174,5,971910002
1791,2900,1256,4,971910002
1792,2900,3448,5,971910026
1793,2900,1103,5,971910057
1794,2900,2087,4,971910095
1795,2900,1034,4,971910144
1796,2900,2125,3,971910144
1797,2900,62,5,971910144
1798,2900,543,4,971910169
1799,2900,364,4,971910169
1800,2900,1411,3,971910206
1801,2900,2078,3,971910236
1802,2900,1302,5,971910236
1803,2900,3270,4,971910265
1804,2900,3246,5,971910265
1805,2900,2352,5,971910265
1806,2900,531,3,971910283
1807,2900,150,5,971910302
1808,2900,2797,4,971910302
1809,2900,428,5,971910302
1810,2900,1282,5,971910330
1811,2900,1095,5,971910347
1812,2900,596,4,971910365
1813,2900,1028,4,971910392
1814,2900,2109,5,971910392
1815,2900,1022,4,971910392
1816,2900,1466,5,971910413
1817,2900,1120,4,971910413
1818,2900,1584,5,971910444
1819,2900,16,5,971910444
1820,2900,588,3,971910470
1821,2900,431,5,971910470
1822,2900,1025,5,971910470
1823,2900,440,4,971910514
1824,2900,1799,5,971910624
1825,2900,953,4,971910624
1826,2900,3552,5,971910624
1827,2900,1257,5,971910639
1828,2900,2371,4,971910639
1829,2900,2395,5,971910656
1830,2900,1249,4,972268800
1831,2929,534,4,971591517
1832,2929,1589,3,971591535
1833,2929,1673,5,971591551
1834,2929,1476,3,971591574
1835,2929,3100,4,971591575
1836,2929,1248,4,971642393
1837,2929,50,5,971642393
1838,2929,2762,4,971642465
1839,2929,1089,4,971642465
1840,2929,3064,3,971642465
1841,2929,47,4,971642465
1842,2929,457,4,971642698
1843,2929,1610,4,971642720
1844,2929,6,3,971642720
1845,2929,1625,4,971642720
1846,2929,2058,3,971642744
1847,2929,16,4,971642744
1848,2929,1343,3,971642744
1849,2929,161,3,971642783
1850,2929,3044,4,971642783
1851,2929,474,4,971642783
1852,2929,377,4,971642810
1853,2929,2353,4,971642810
1854,2929,1805,2,971642847
1855,2929,454,3,971642847
1856,2929,627,4,971642847
1857,2929,587,4,971642870
1858,2929,1370,3,971642870
1859,2929,3256,3,971642889
1860,2929,832,4,971642889
1861,2929,543,3,971642914
1862,2929,1892,3,971642914
1863,2929,22,3,971642914
1864,2929,89,2,971642914
1865,2929,1683,4,971642953
1866,2929,10,3,971642953
1867,2929,350,3,971642953
1868,2929,3686,4,971642953
1869,2929,1769,3,971642953
1870,2929,353,3,971642982
1871,2929,1552,3,971642982
1872,2929,292,3,971642982
1873,2929,1608,4,971643019
1874,2929,2334,3,971643019
1875,2929,23,3,971643019
1876,2929,1518,3,971643019
1877,2929,3113,3,971643019
1878,2929,3219,3,971643019
1879,2929,3249,4,971643019
1880,2929,70,3,971643055
1881,2929,736,2,971643055
1882,2929,288,4,971643055
1883,2929,2688,3,971643055
1884,2929,1422,3,971643075
1885,2929,225,3,971643075
1886,2929,100,3,971643103
1887,2929,376,3,971643103
1888,2929,95,3,971643128
1889,2929,2126,3,971643128
1890,2929,1148,3,971643317
1891,2929,1198,4,971643365
1892,2929,2689,3,971643431
1893,2929,1251,4,971643453
1894,2929,2648,4,971643474
1895,2929,2366,5,971643536
1896,2929,2645,4,971643536
1897,2929,2118,4,971643578
1898,2929,253,3,971643624
1899,2929,2867,3,971643624
1900,2929,3917,3,971643652
1901,2929,3013,3,971643671
1902,2929,1327,3,971643688
1903,2929,1092,4,971644883
1904,3079,1221,5,979079583
1905,3079,296,5,979079610
1906,3079,1247,4,979079610
1907,3079,1225,4,979079665
1908,3079,111,5,979079665
1909,3079,912,5,979079691
1910,3079,608,5,979079703
1911,3079,1217,5,979079703
1912,3079,318,4,979079736
1913,3079,3536,3,979338652
1914,3079,2919,5,979915564
1915,3079,1199,5,979915755
1916,3079,1073,5,980704983
1917,3079,1192,4,980705057
1918,3079,1459,3,980705089
1919,3079,2155,4,980705179
1920,3079,3786,4,980705196
1921,3079,3083,3,981309542
1922,3263,3137,4,968217540
1923,3263,1376,3,968217540
1924,3263,3578,5,968217577
1925,3263,3555,3,968217577
1926,3263,3628,3,968217577
1927,3263,3635,3,968217577
1928,3263,3256,4,968217577
1929,3263,1370,5,968217637
1930,3263,2001,4,968217637
1931,3263,1101,5,968217661
1932,3263,3405,5,968217661
1933,3263,733,3,968217661
1934,3263,3753,5,968217661
1935,3263,480,4,968217708
1936,3263,2763,5,968217708
1937,3263,368,3,968217708
1938,3263,1608,5,968217708
1939,3263,1372,5,968217708
1940,3263,2528,3,968217708
1941,3263,1356,5,968217708
1942,3263,648,3,968217732
1943,3263,3704,3,968217732
1944,3263,1552,2,968217732
1945,3289,2890,4,968094189
1946,3289,1094,5,968094189
1947,3289,161,5,968094189
1948,3289,1183,4,968094258
1949,3289,356,5,968094258
1950,3289,2427,5,968094258
1951,3289,151,4,968094258
1952,3289,465,4,968094258
1953,3289,1619,5,968094258
1954,3289,991,4,968094400
1955,3289,780,3,968094400
1956,3289,1408,3,968094400
1957,3289,1507,4,968094500
1958,3289,1616,4,968094500
1959,3289,1586,4,968094500
1960,3334,11,4,967844358
1961,3334,2167,5,967844384
1962,3334,474,4,967844384
1963,3334,39,4,967844411
1964,3334,515,5,967844411
1965,3334,1517,2,967844411
1966,3334,1810,2,967844411
1967,3334,590,5,967844430
1968,3334,3060,5,967844430
1969,3334,588,5,967844454
1970,3334,1336,2,967844454
1971,3334,2700,4,967844454
1972,3334,1645,4,967844478
1973,3334,3255,5,967844478
1974,3334,459,2,967844478
1975,3334,805,5,967844505
1976,3334,1119,4,967844505
1977,3334,357,3,967844505
1978,3334,1580,4,967844505
